,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
49715,6551309153996650000,46,1073974.0,4,2452,0,1,M,train
49716,6551309153996650000,46,1108494.0,4,2452,0,1,M,train
49717,6551309153996650000,46,1172086.0,4,2452,0,1,M,train
49718,6551309153996650000,46,2014343.0,4,2452,0,1,M,train
49719,6551309153996650000,46,640544.0,4,2452,0,1,M,train
49720,6551309153996650000,46,1149556.0,4,2452,0,1,M,train
49721,6551309153996650000,46,1508497.0,4,6,0,1,M,train
49722,6551309153996650000,46,1955469.0,4,2452,0,1,M,train
49723,6551309153996650000,46,2899826.0,4,2452,0,1,M,train
49724,6551309153996650000,46,979020.0,4,2452,0,1,M,train
49725,6551309153996650000,46,346917.0,4,2452,0,1,M,train
49726,6551309153996650000,46,3009409.0,4,2452,0,1,M,train
49727,-326555856201435000,29,2857056.0,2,50,1,0,F,train
49728,-326555856201435000,29,1472912.0,2,50,1,0,F,train
49729,-326555856201435000,29,923431.0,2,50,1,0,F,train
49730,-326555856201435000,29,786958.0,2,50,1,0,F,train
49731,-3997859375902170000,28,2421342.0,2,6,0,1,M,test
49732,-3997859375902170000,28,2761514.0,2,6,0,1,M,test
49733,-3997859375902170000,28,2463474.0,2,6,0,1,M,test
49734,3949210953773810000,42,2429017.0,4,2453,1,0,F,train
49735,3949210953773810000,42,3049513.0,4,2453,1,0,F,train
49736,3949210953773810000,42,913964.0,4,2453,1,0,F,train
49737,3949210953773810000,42,599912.0,4,30,1,0,F,train
49738,3949210953773810000,42,3206289.0,4,30,1,0,F,train
49739,3949210953773810000,42,615118.0,4,30,1,0,F,train
49740,3949210953773810000,42,2440365.0,4,2453,1,0,F,train
49741,3949210953773810000,42,1283579.0,4,30,1,0,F,train
49742,3949210953773810000,42,1672196.0,4,2453,1,0,F,train
49743,3949210953773810000,42,2010361.0,4,2453,1,0,F,train
49744,3949210953773810000,42,3115417.0,4,30,1,0,F,train
49745,73794811718612800,21,2745391.0,2,2455,1,0,F,train
49746,5438873127146080000,44,1528705.0,4,6,1,0,F,test
49747,5438873127146080000,44,2031704.0,4,6,1,0,F,test
49748,5438873127146080000,44,3248566.0,4,6,1,0,F,test
49749,-3113942830237660000,31,2242478.0,3,6,1,0,F,train
49750,-3113942830237660000,31,1244650.0,3,6,1,0,F,train
49751,-3113942830237660000,31,2306521.0,3,6,1,0,F,train
49752,-3113942830237660000,31,1781776.0,3,6,1,0,F,train
49753,-3113942830237660000,31,1100788.0,3,6,1,0,F,train
49754,-3113942830237660000,31,366778.0,3,6,1,0,F,train
49755,-3113942830237660000,31,488789.0,3,6,1,0,F,train
49756,8665941958745750000,20,3038307.0,1,6,0,1,M,train
49757,8665941958745750000,20,597046.0,1,6,0,1,M,train
49758,-8112902549695340000,37,1298663.0,3,6,1,0,F,test
49759,-8112902549695340000,37,2289672.0,3,6,1,0,F,test
49760,-8206207420552740000,41,2012918.0,4,6,1,0,F,train
49761,1736318716189050000,61,256707.0,6,6,0,1,M,train
49762,1736318716189050000,61,1648944.0,6,6,0,1,M,train
49763,1758245324433640000,46,1398135.0,4,1382,0,1,M,train
49764,1758245324433640000,46,1688953.0,4,1382,0,1,M,train
49765,1758245324433640000,46,1322501.0,4,1382,0,1,M,train
49766,1758245324433640000,46,2464291.0,4,1382,0,1,M,train
49767,1758245324433640000,46,1890863.0,4,1382,0,1,M,train
49768,-1206147883600220000,45,1294966.0,4,2461,0,1,M,train
49769,-1206147883600220000,45,3010919.0,4,2461,0,1,M,train
49770,-1206147883600220000,45,1474712.0,4,2461,0,1,M,train
49771,-1206147883600220000,45,2612688.0,4,4612,0,1,M,train
49772,-1206147883600220000,45,2279449.0,4,4793,0,1,M,train
49773,-1206147883600220000,45,3247678.0,4,2461,0,1,M,train
49774,3057665125393160000,35,2123657.0,3,2463,0,1,M,test
49775,7870064469799980000,23,535674.0,2,6,1,0,F,test
49776,7870064469799980000,23,2103748.0,2,3084,1,0,F,test
49777,7870064469799980000,23,3034786.0,2,3084,1,0,F,test
49778,7870064469799980000,23,1746663.0,2,3084,1,0,F,test
49779,7870064469799980000,23,539813.0,2,3084,1,0,F,test
49780,-3073524300614230000,19,965469.0,1,2465,1,0,F,test
49781,-3073524300614230000,19,2270589.0,1,2465,1,0,F,test
49782,-1028464844487240000,25,2247190.0,2,6,0,1,M,train
49783,-1028464844487240000,25,2282707.0,2,6,0,1,M,train
49784,-1028464844487240000,25,2787482.0,2,6,0,1,M,train
49785,-1028464844487240000,25,2927274.0,2,6,0,1,M,train
49786,-1028464844487240000,25,1263344.0,2,6,0,1,M,train
49787,2373475788746910000,51,3238483.0,5,6,0,1,M,train
49788,2373475788746910000,51,2274430.0,5,6,0,1,M,train
49789,2373475788746910000,51,519883.0,5,6,0,1,M,train
49790,-5144288968654610000,25,950642.0,2,2466,0,1,M,train
49791,-5144288968654610000,25,2093598.0,2,1407,0,1,M,train
49792,-5144288968654610000,25,1602837.0,2,2466,0,1,M,train
49793,-5144288968654610000,25,2163244.0,2,5064,0,1,M,train
49794,-5144288968654610000,25,3170188.0,2,1407,0,1,M,train
49795,-5144288968654610000,25,2902525.0,2,2466,0,1,M,train
49796,-7697767146216080000,44,1066519.0,4,6,0,1,M,train
49797,-6558732170107860000,43,2722493.0,4,23,0,1,M,train
49798,-6558732170107860000,43,2078829.0,4,6,0,1,M,train
49799,-6558732170107860000,43,815213.0,4,23,0,1,M,train
49800,8767262117384250000,46,2271086.0,4,6,1,0,F,train
49801,8767262117384250000,46,3245778.0,4,6,1,0,F,train
49802,8767262117384250000,46,2340309.0,4,4,1,0,F,train
49803,8767262117384250000,46,1939986.0,4,6,1,0,F,train
49804,8767262117384250000,46,589149.0,4,4,1,0,F,train
49805,8767262117384250000,46,1128154.0,4,6,1,0,F,train
49806,8767262117384250000,46,516790.0,4,6,1,0,F,train
49807,8767262117384250000,46,2169627.0,4,6,1,0,F,train
49808,8767262117384250000,46,1066388.0,4,4,1,0,F,train
49809,4752111589331910000,50,847736.0,4,216,0,1,M,train
49810,4752111589331910000,50,2944928.0,4,216,0,1,M,train
49811,4752111589331910000,50,46245.0,4,6,0,1,M,train
49812,4752111589331910000,50,1508537.0,4,216,0,1,M,train
49813,-7620935062893710000,26,1195949.0,2,2468,0,1,M,train
49814,-7620935062893710000,26,1076122.0,2,2684,0,1,M,train
49815,-7620935062893710000,26,1613981.0,2,2468,0,1,M,train
49816,-7620935062893710000,26,2357763.0,2,2684,0,1,M,train
49817,-7620935062893710000,26,1086362.0,2,2468,0,1,M,train
49818,-7620935062893710000,26,1178808.0,2,6,0,1,M,train
49819,8544915283416640000,37,741262.0,3,6,0,1,M,train
49820,8544915283416640000,37,400650.0,3,6,0,1,M,train
49821,-6209930919722750000,58,1096579.0,5,50,0,1,M,train
49822,-6209930919722750000,58,1780345.0,5,50,0,1,M,train
49823,-7699785008521500000,31,8358.0,3,6,0,1,M,train
49824,-7699785008521500000,31,3211046.0,3,6,0,1,M,train
49825,-6425465917450050000,51,1252642.0,5,229,1,0,F,train
49826,-6425465917450050000,51,2346197.0,5,229,1,0,F,train
49827,-6425465917450050000,51,3145468.0,5,229,1,0,F,train
49828,-4156520368549770000,25,1119085.0,2,122,1,0,F,train
49829,-5543610845285840000,27,759631.0,2,2471,0,1,M,train
49830,-5543610845285840000,27,1907875.0,2,6,0,1,M,train
49831,-5543610845285840000,27,2733950.0,2,3057,0,1,M,train
49832,-5543610845285840000,27,1152698.0,2,1088,0,1,M,train
49833,-5543610845285840000,27,2438874.0,2,6,0,1,M,train
49834,-5543610845285840000,27,2339299.0,2,2471,0,1,M,train
49835,-5543610845285840000,27,3105474.0,2,1088,0,1,M,train
49836,-5543610845285840000,27,2055227.0,2,2471,0,1,M,train
49837,-5543610845285840000,27,422983.0,2,3057,0,1,M,train
49838,-5543610845285840000,27,2835668.0,2,1088,0,1,M,train
49839,-5543610845285840000,27,2784991.0,2,1088,0,1,M,train
49840,-5543610845285840000,27,834774.0,2,6,0,1,M,train
49841,-5543610845285840000,27,2922509.0,2,2471,0,1,M,train
49842,-5543610845285840000,27,1613234.0,2,1088,0,1,M,train
49843,-5543610845285840000,27,317718.0,2,1088,0,1,M,train
49844,-5543610845285840000,27,362200.0,2,2471,0,1,M,train
49845,-5543610845285840000,27,2762474.0,2,2471,0,1,M,train
49846,-5543610845285840000,27,857947.0,2,1088,0,1,M,train
49847,-5543610845285840000,27,1728277.0,2,2471,0,1,M,train
49848,-5543610845285840000,27,522329.0,2,1088,0,1,M,train
49849,-5543610845285840000,27,1493982.0,2,2471,0,1,M,train
49850,-5543610845285840000,27,2248813.0,2,2471,0,1,M,train
49851,-5543610845285840000,27,1697574.0,2,2471,0,1,M,train
49852,-5543610845285840000,27,405432.0,2,3057,0,1,M,train
49853,-5543610845285840000,27,2280102.0,2,1088,0,1,M,train
49854,-1329241152650490000,33,833586.0,3,6,0,1,M,train
49855,-1329241152650490000,33,1783066.0,3,6,0,1,M,train
49856,-1329241152650490000,33,1883336.0,3,5861,0,1,M,train
49857,-1329241152650490000,33,2609789.0,3,5861,0,1,M,train
49858,-1925720618928800000,21,1749549.0,2,6,1,0,F,train
49859,3351782978380350000,40,1279877.0,3,6,0,1,M,test
49860,3351782978380350000,40,2900101.0,3,6,0,1,M,test
49861,-8685661683173390000,29,424301.0,2,2015,0,1,M,test
49862,3770703393446180000,27,424641.0,2,6,0,1,M,train
49863,3770703393446180000,27,1535988.0,2,6,0,1,M,train
49864,3770703393446180000,27,797945.0,2,6,0,1,M,train
49865,3770703393446180000,27,532712.0,2,6,0,1,M,train
49866,3770703393446180000,27,3048995.0,2,6,0,1,M,train
49867,-2421797120121900000,25,125283.0,2,6,0,1,M,test
49868,-2421797120121900000,25,411706.0,2,6,0,1,M,test
49869,-2421797120121900000,25,1319646.0,2,6,0,1,M,test
49870,-2421797120121900000,25,2306075.0,2,6,0,1,M,test
49871,-2421797120121900000,25,2658610.0,2,6,0,1,M,test
49872,-2421797120121900000,25,2451139.0,2,6,0,1,M,test
49873,5817753943181040000,29,621950.0,2,6,0,1,M,train
49874,5817753943181040000,29,144179.0,2,6,0,1,M,train
49875,5817753943181040000,29,2194122.0,2,6,0,1,M,train
49876,7233439497750150000,31,3244374.0,3,2472,0,1,M,test
49877,8451748878863360000,32,2012090.0,3,2474,1,0,F,train
49878,8451748878863360000,32,713700.0,3,6,1,0,F,train
49879,7552416275528610000,28,3032850.0,2,6,0,1,M,train
49880,7552416275528610000,28,2384781.0,2,6,0,1,M,train
49881,7552416275528610000,28,1032241.0,2,6,0,1,M,train
49882,7552416275528610000,28,1169267.0,2,6,0,1,M,train
49883,7552416275528610000,28,3105918.0,2,6,0,1,M,train
49884,7552416275528610000,28,1551683.0,2,6,0,1,M,train
49885,6200314711635120000,33,3187989.0,3,60,0,1,M,train
49886,-7250088706397510000,37,996490.0,3,6,0,1,M,train
49887,-7250088706397510000,37,2897767.0,3,6,0,1,M,train
49888,-7250088706397510000,37,868123.0,3,6,0,1,M,train
49889,-7250088706397510000,37,2632438.0,3,23,0,1,M,train
49890,-7250088706397510000,37,1484730.0,3,6,0,1,M,train
49891,-7250088706397510000,37,2586548.0,3,6,0,1,M,train
49892,-7250088706397510000,37,991119.0,3,6,0,1,M,train
49893,-7250088706397510000,37,1955412.0,3,6,0,1,M,train
49894,-7250088706397510000,37,1828896.0,3,6,0,1,M,train
49895,-7250088706397510000,37,98800.0,3,6,0,1,M,train
49896,-7250088706397510000,37,556018.0,3,23,0,1,M,train
49897,-7250088706397510000,37,173447.0,3,23,0,1,M,train
49898,-7250088706397510000,37,292366.0,3,6,0,1,M,train
49899,-3710894276888490000,24,474610.0,2,6,0,1,M,test
49900,-3710894276888490000,24,341613.0,2,6,0,1,M,test
49901,-3710894276888490000,24,395774.0,2,6,0,1,M,test
49902,8359356652571910000,23,1389819.0,2,2476,0,1,M,train
49903,8359356652571910000,23,2421336.0,2,803,0,1,M,train
49904,8359356652571910000,23,41599.0,2,803,0,1,M,train
49905,8359356652571910000,23,2621977.0,2,2476,0,1,M,train
49906,-22926942621042600,25,343997.0,2,6,0,1,M,train
49907,-22926942621042600,25,420189.0,2,6,0,1,M,train
49908,-1884911985217460000,34,1614502.0,3,2477,0,1,M,train
49909,-1884911985217460000,34,212951.0,3,6,0,1,M,train
49910,-1884911985217460000,34,1579802.0,3,6,0,1,M,train
49911,-1884911985217460000,34,153318.0,3,4037,0,1,M,train
49912,-1884911985217460000,34,2512614.0,3,6,0,1,M,train
49913,-1884911985217460000,34,3103106.0,3,5414,0,1,M,train
49914,-1884911985217460000,34,1760674.0,3,6,0,1,M,train
49915,-1884911985217460000,34,1220335.0,3,6,0,1,M,train
49916,-1884911985217460000,34,923378.0,3,6,0,1,M,train
49917,-5720736973688960000,52,1811319.0,5,2478,0,1,M,train
49918,-5720736973688960000,52,319530.0,5,2478,0,1,M,train
49919,-5720736973688960000,52,159518.0,5,2478,0,1,M,train
49920,-5720736973688960000,52,471589.0,5,2478,0,1,M,train
49921,2870458796986140000,27,2730087.0,2,2479,0,1,M,train
49922,2870458796986140000,27,208415.0,2,3639,0,1,M,train
49923,2870458796986140000,27,1899823.0,2,4365,0,1,M,train
49924,2870458796986140000,27,1857873.0,2,2479,0,1,M,train
49925,2870458796986140000,27,170761.0,2,4365,0,1,M,train
49926,2870458796986140000,27,1489837.0,2,2479,0,1,M,train
49927,2870458796986140000,27,1544625.0,2,2479,0,1,M,train
49928,2870458796986140000,27,703458.0,2,4365,0,1,M,train
49929,-5913071468598870000,40,3251969.0,3,2480,0,1,M,train
49930,7878930171640710000,39,2427315.0,3,6,0,1,M,train
49931,7878930171640710000,39,2646037.0,3,6,0,1,M,train
49932,-6872997132892010000,21,2694431.0,2,2481,0,1,M,train
49933,-6872997132892010000,21,434353.0,2,2481,0,1,M,train
49934,6339746164229450000,29,2954435.0,2,6,0,1,M,train
49935,6339746164229450000,29,3164093.0,2,2449,0,1,M,train
49936,6339746164229450000,29,975323.0,2,5995,0,1,M,train
49937,802885046780861000,28,356246.0,2,2482,0,1,M,train
49938,802885046780861000,28,2810750.0,2,2482,0,1,M,train
49939,802885046780861000,28,1693002.0,2,5465,0,1,M,train
49940,802885046780861000,28,1130299.0,2,2482,0,1,M,train
49941,802885046780861000,28,1005373.0,2,5465,0,1,M,train
49942,802885046780861000,28,786629.0,2,5465,0,1,M,train
49943,7050098611927000000,24,2718622.0,2,2483,0,1,M,train
49944,7050098611927000000,24,716187.0,2,2483,0,1,M,train
49945,7050098611927000000,24,2901486.0,2,6,0,1,M,train
49946,7050098611927000000,24,2172849.0,2,2483,0,1,M,train
49947,7050098611927000000,24,1593642.0,2,2483,0,1,M,train
49948,7050098611927000000,24,757616.0,2,2483,0,1,M,train
49949,7050098611927000000,24,3040608.0,2,2483,0,1,M,train
49950,1604657008397660000,76,547427.0,7,308,1,0,F,train
49951,1604657008397660000,76,2510565.0,7,308,1,0,F,train
49952,1604657008397660000,76,1085038.0,7,308,1,0,F,train
49953,1871862123750780000,35,260256.0,3,1015,0,1,M,train
49954,1871862123750780000,35,2346681.0,3,1015,0,1,M,train
49955,1871862123750780000,35,2560485.0,3,1015,0,1,M,train
49956,1871862123750780000,35,1780235.0,3,1015,0,1,M,train
49957,1871862123750780000,35,156102.0,3,1015,0,1,M,train
49958,1871862123750780000,35,2916414.0,3,1015,0,1,M,train
49959,1871862123750780000,35,3180575.0,3,1015,0,1,M,train
49960,1871862123750780000,35,207269.0,3,1015,0,1,M,train
49961,1871862123750780000,35,2427084.0,3,1015,0,1,M,train
49962,1871862123750780000,35,1975287.0,3,6,0,1,M,train
49963,1871862123750780000,35,2412258.0,3,1015,0,1,M,train
49964,1871862123750780000,35,2606756.0,3,1015,0,1,M,train
49965,1871862123750780000,35,966217.0,3,1015,0,1,M,train
49966,1871862123750780000,35,392315.0,3,6,0,1,M,train
49967,1871862123750780000,35,1554654.0,3,1015,0,1,M,train
49968,1871862123750780000,35,1555569.0,3,1015,0,1,M,train
49969,1871862123750780000,35,1615132.0,3,1015,0,1,M,train
49970,1871862123750780000,35,2931978.0,3,1015,0,1,M,train
49971,1871862123750780000,35,108632.0,3,1015,0,1,M,train
49972,1871862123750780000,35,2412038.0,3,1015,0,1,M,train
49973,1871862123750780000,35,709173.0,3,1015,0,1,M,train
49974,1871862123750780000,35,1618208.0,3,1015,0,1,M,train
49975,1871862123750780000,35,2591114.0,3,1015,0,1,M,train
49976,8595058368189160000,29,969859.0,2,6,0,1,M,test
49977,8595058368189160000,29,50995.0,2,6,0,1,M,test
49978,8595058368189160000,29,602398.0,2,6,0,1,M,test
49979,8595058368189160000,29,1880776.0,2,5343,0,1,M,test
49980,992109739203134000,52,2451549.0,5,2487,1,0,F,train
49981,992109739203134000,52,998606.0,5,2487,1,0,F,train
49982,992109739203134000,52,593910.0,5,2487,1,0,F,train
49983,992109739203134000,52,2930190.0,5,2487,1,0,F,train
49984,992109739203134000,52,2250456.0,5,2487,1,0,F,train
49985,992109739203134000,52,988695.0,5,2487,1,0,F,train
49986,992109739203134000,52,1590083.0,5,2487,1,0,F,train
49987,992109739203134000,52,1584447.0,5,62,1,0,F,train
49988,992109739203134000,52,1212837.0,5,2487,1,0,F,train
49989,992109739203134000,52,2646995.0,5,2487,1,0,F,train
49990,992109739203134000,52,186705.0,5,2487,1,0,F,train
49991,992109739203134000,52,1961494.0,5,2487,1,0,F,train
49992,992109739203134000,52,1281914.0,5,2487,1,0,F,train
49993,992109739203134000,52,1085660.0,5,2487,1,0,F,train
49994,992109739203134000,52,2237091.0,5,2487,1,0,F,train
49995,-8672286781298000000,29,2466328.0,2,2488,1,0,F,train
49996,-6261279340533340000,39,200314.0,3,6,0,1,M,train
49997,-6261279340533340000,39,518208.0,3,6,0,1,M,train
49998,-6261279340533340000,39,1649510.0,3,6,0,1,M,train
49999,-6261279340533340000,39,2088488.0,3,6,0,1,M,train
50000,-6261279340533340000,39,1858726.0,3,6,0,1,M,train
50001,7316034257345010000,24,240918.0,2,2489,0,1,M,test
50002,7316034257345010000,24,55977.0,2,3303,0,1,M,test
50003,7316034257345010000,24,2375457.0,2,3303,0,1,M,test
50004,7316034257345010000,24,2152492.0,2,5238,0,1,M,test
50005,7316034257345010000,24,1158411.0,2,5346,0,1,M,test
50006,7316034257345010000,24,2715006.0,2,3303,0,1,M,test
50007,-7333077879479660000,26,243028.0,2,2086,0,1,M,test
50008,-7333077879479660000,26,653550.0,2,6,0,1,M,test
50009,-3069676246561850000,28,90650.0,2,6,0,1,M,test
50010,-3069676246561850000,28,2821145.0,2,6,0,1,M,test
50011,5732057807725140000,27,1931211.0,2,6,1,0,F,test
50012,-4203522642138370000,35,667870.0,3,6,1,0,F,train
50013,-4203522642138370000,35,2368717.0,3,6,1,0,F,train
50014,6125422369779370000,31,1782538.0,3,6,1,0,F,train
50015,6125422369779370000,31,2915133.0,3,6,1,0,F,train
50016,6125422369779370000,31,3061953.0,3,6,1,0,F,train
50017,6125422369779370000,31,2791292.0,3,6,1,0,F,train
50018,6125422369779370000,31,662537.0,3,6,1,0,F,train
50019,6125422369779370000,31,1725195.0,3,6,1,0,F,train
50020,-2240222391591470000,30,939535.0,2,2493,0,1,M,train
50021,-2240222391591470000,30,3015198.0,2,2493,0,1,M,train
50022,-2240222391591470000,30,1863612.0,2,2493,0,1,M,train
50023,-8480491764952480000,33,1896820.0,3,6,1,0,F,train
50024,-8480491764952480000,33,3038709.0,3,6,1,0,F,train
50025,3769613153983730000,45,2102854.0,4,4,1,0,F,train
50026,3769613153983730000,45,46140.0,4,4697,1,0,F,train
50027,5215387180197580000,33,739840.0,3,6,1,0,F,train
50028,5215387180197580000,33,1718264.0,3,6,1,0,F,train
50029,5215387180197580000,33,1389841.0,3,6,1,0,F,train
50030,5215387180197580000,33,884796.0,3,6,1,0,F,train
50031,5215387180197580000,33,1019407.0,3,6,1,0,F,train
50032,5215387180197580000,33,1071834.0,3,6,1,0,F,train
50033,3681445592851080000,35,2477694.0,3,2495,0,1,M,train
50034,3681445592851080000,35,2060880.0,3,3787,0,1,M,train
50035,3681445592851080000,35,678902.0,3,3787,0,1,M,train
50036,3681445592851080000,35,2243029.0,3,4332,0,1,M,train
50037,3681445592851080000,35,101684.0,3,3787,0,1,M,train
50038,3681445592851080000,35,1043769.0,3,3787,0,1,M,train
50039,3681445592851080000,35,188238.0,3,3787,0,1,M,train
50040,3681445592851080000,35,596432.0,3,3787,0,1,M,train
50041,7422690844079810000,36,499534.0,3,174,0,1,M,test
50042,7422690844079810000,36,2769609.0,3,174,0,1,M,test
50043,7422690844079810000,36,1468251.0,3,174,0,1,M,test
50044,7422690844079810000,36,1170982.0,3,174,0,1,M,test
50045,7422690844079810000,36,1370528.0,3,385,0,1,M,test
50046,7422690844079810000,36,917983.0,3,174,0,1,M,test
50047,7422690844079810000,36,1987923.0,3,174,0,1,M,test
50048,7422690844079810000,36,309394.0,3,385,0,1,M,test
50049,7422690844079810000,36,1957039.0,3,174,0,1,M,test
50050,-8385563412194170000,28,881063.0,2,2497,0,1,M,test
50051,-8385563412194170000,28,497825.0,2,2497,0,1,M,test
50052,-8385563412194170000,28,318488.0,2,2497,0,1,M,test
50053,-6605733515384140000,18,2418383.0,1,50,1,0,F,test
50054,-6605733515384140000,18,2918052.0,1,50,1,0,F,test
50055,-6605733515384140000,18,1805123.0,1,50,1,0,F,test
50056,-6605733515384140000,18,2955187.0,1,50,1,0,F,test
50057,-6605733515384140000,18,2787183.0,1,50,1,0,F,test
50058,-6605733515384140000,18,1722708.0,1,50,1,0,F,test
50059,-6605733515384140000,18,1000321.0,1,50,1,0,F,test
50060,-6605733515384140000,18,3221601.0,1,50,1,0,F,test
50061,-6605733515384140000,18,2929914.0,1,50,1,0,F,test
50062,-6605733515384140000,18,2391770.0,1,50,1,0,F,test
50063,-6605733515384140000,18,949715.0,1,50,1,0,F,test
50064,-6605733515384140000,18,2282716.0,1,50,1,0,F,test
50065,2352437422668040000,22,1430937.0,2,2498,0,1,M,train
50066,2352437422668040000,22,3087337.0,2,2498,0,1,M,train
50067,5635292753538280000,29,127186.0,2,50,1,0,F,test
50068,5635292753538280000,29,2000283.0,2,50,1,0,F,test
50069,5635292753538280000,29,2318607.0,2,50,1,0,F,test
50070,5635292753538280000,29,2238939.0,2,50,1,0,F,test
50071,5635292753538280000,29,1830334.0,2,50,1,0,F,test
50072,5635292753538280000,29,1618081.0,2,541,1,0,F,test
50073,5635292753538280000,29,2835105.0,2,541,1,0,F,test
50074,5635292753538280000,29,373035.0,2,50,1,0,F,test
50075,5635292753538280000,29,177223.0,2,541,1,0,F,test
50076,5635292753538280000,29,512505.0,2,50,1,0,F,test
50077,5635292753538280000,29,2133033.0,2,541,1,0,F,test
50078,5635292753538280000,29,1720461.0,2,50,1,0,F,test
50079,5635292753538280000,29,2011865.0,2,541,1,0,F,test
50080,5635292753538280000,29,3020829.0,2,50,1,0,F,test
50081,5635292753538280000,29,1181944.0,2,541,1,0,F,test
50082,5635292753538280000,29,2883521.0,2,541,1,0,F,test
50083,5635292753538280000,29,191178.0,2,541,1,0,F,test
50084,5635292753538280000,29,1199988.0,2,541,1,0,F,test
50085,5635292753538280000,29,1064748.0,2,541,1,0,F,test
50086,2699305111942740000,28,1654490.0,2,1911,0,1,M,train
50087,2699305111942740000,28,437636.0,2,1911,0,1,M,train
50088,2699305111942740000,28,2516410.0,2,1911,0,1,M,train
50089,2699305111942740000,28,446813.0,2,1911,0,1,M,train
50090,-5023040078003700000,39,2476691.0,3,597,0,1,M,test
50091,-5023040078003700000,39,2601502.0,3,597,0,1,M,test
50092,-5023040078003700000,39,2097753.0,3,597,0,1,M,test
50093,-5023040078003700000,39,1115346.0,3,597,0,1,M,test
50094,-5023040078003700000,39,714159.0,3,597,0,1,M,test
50095,-5023040078003700000,39,130679.0,3,597,0,1,M,test
50096,-5023040078003700000,39,187028.0,3,597,0,1,M,test
50097,-5023040078003700000,39,293562.0,3,597,0,1,M,test
50098,-5023040078003700000,39,2880302.0,3,597,0,1,M,test
50099,-5023040078003700000,39,1282689.0,3,597,0,1,M,test
50100,-5023040078003700000,39,3195757.0,3,5780,0,1,M,test
50101,-5023040078003700000,39,1632477.0,3,597,0,1,M,test
50102,-3198908601444870000,28,3070078.0,2,609,0,1,M,test
50103,-3198908601444870000,28,2646036.0,2,609,0,1,M,test
50104,-3198908601444870000,28,347301.0,2,609,0,1,M,test
50105,5024039076889170000,46,2364522.0,4,6,0,1,M,train
50106,5024039076889170000,46,485822.0,4,6217,0,1,M,train
50107,3020769016382460000,53,1875543.0,5,2499,1,0,F,train
50108,3020769016382460000,53,659257.0,5,2499,1,0,F,train
50109,3020769016382460000,53,950623.0,5,6,1,0,F,train
50110,3020769016382460000,53,220345.0,5,2499,1,0,F,train
50111,3020769016382460000,53,2391565.0,5,2499,1,0,F,train
50112,3020769016382460000,53,1065209.0,5,2499,1,0,F,train
50113,3020769016382460000,53,2408525.0,5,6,1,0,F,train
50114,3020769016382460000,53,140432.0,5,6,1,0,F,train
50115,3020769016382460000,53,1927600.0,5,2499,1,0,F,train
50116,3020769016382460000,53,2391729.0,5,2499,1,0,F,train
50117,3020769016382460000,53,882729.0,5,2499,1,0,F,train
50118,3020769016382460000,53,3244924.0,5,2499,1,0,F,train
50119,3020769016382460000,53,1509233.0,5,6,1,0,F,train
50120,3020769016382460000,53,1060095.0,5,6,1,0,F,train
50121,3020769016382460000,53,2935614.0,5,2499,1,0,F,train
50122,3020769016382460000,53,1084538.0,5,2499,1,0,F,train
50123,5542982493096820000,30,85105.0,2,23,1,0,F,train
50124,5542982493096820000,30,1855441.0,2,23,1,0,F,train
50125,5542982493096820000,30,887090.0,2,23,1,0,F,train
50126,5542982493096820000,30,1979949.0,2,6,1,0,F,train
50127,5542982493096820000,30,2137645.0,2,6,1,0,F,train
50128,5542982493096820000,30,1207097.0,2,23,1,0,F,train
50129,5542982493096820000,30,2469405.0,2,23,1,0,F,train
50130,5542982493096820000,30,2751863.0,2,6,1,0,F,train
50131,5542982493096820000,30,771417.0,2,23,1,0,F,train
50132,5542982493096820000,30,463070.0,2,23,1,0,F,train
50133,5542982493096820000,30,810379.0,2,23,1,0,F,train
50134,5542982493096820000,30,1947478.0,2,23,1,0,F,train
50135,5542982493096820000,30,1573981.0,2,23,1,0,F,train
50136,5542982493096820000,30,3086102.0,2,23,1,0,F,train
50137,5542982493096820000,30,3104121.0,2,23,1,0,F,train
50138,5542982493096820000,30,567258.0,2,23,1,0,F,train
50139,5542982493096820000,30,2042129.0,2,23,1,0,F,train
50140,5542982493096820000,30,1879829.0,2,23,1,0,F,train
50141,5542982493096820000,30,1128018.0,2,23,1,0,F,train
50142,8503905835907920000,28,2341012.0,2,2500,0,1,M,test
50143,-1620506916280750000,45,207266.0,4,301,0,1,M,train
50144,-1620506916280750000,45,557588.0,4,301,0,1,M,train
50145,-1620506916280750000,45,1156135.0,4,301,0,1,M,train
50146,-1620506916280750000,45,732323.0,4,301,0,1,M,train
50147,-1620506916280750000,45,2775605.0,4,301,0,1,M,train
50148,-1620506916280750000,45,313890.0,4,301,0,1,M,train
50149,-1620506916280750000,45,128895.0,4,301,0,1,M,train
50150,2918874253426630000,34,2547427.0,3,6,0,1,M,train
50151,2918874253426630000,34,1512254.0,3,6,0,1,M,train
50152,-8237872786744190000,32,1810190.0,3,6,0,1,M,train
50153,1121934568361930000,29,1643221.0,2,603,0,1,M,train
50154,1121934568361930000,29,3028466.0,2,603,0,1,M,train
50155,1121934568361930000,29,3147911.0,2,603,0,1,M,train
50156,1121934568361930000,29,1612967.0,2,603,0,1,M,train
50157,1121934568361930000,29,614245.0,2,603,0,1,M,train
50158,1121934568361930000,29,1712661.0,2,603,0,1,M,train
